trading_date,symbol,exchange,open,high,low,close,adjusted_close,volume,trading_value,in_vn30
2026-08-21,FPT,HOSE,109.69,111.34,108.59,110.24,110.24,1480000,163155200.0,true
2026-07-20,VNM,HOSE,69.44,70.49,68.75,69.79,69.79,1000000,69790000.0,true
2026-07-21,VNM,HOSE,69.23,70.28,68.54,69.58,69.58,1020000,70971600.0,true
2026-07-22,VNM,HOSE,69.03,70.06,68.34,69.37,69.37,1040000,72144800.0,true
2026-07-23,VNM,HOSE,68.82,69.85,68.13,69.16,69.16,1060000,73309600.0,true
2026-07-24,VNM,HOSE,68.61,69.65,67.92,68.96,68.96,1080000,74476800.0,true
2026-07-27,VNM,HOSE,68.41,69.44,67.73,68.75,68.75,1100000,75625000.0,true
2026-07-28,VNM,HOSE,68.2,69.23,67.52,68.54,68.54,1120000,76764800.0,true
2026-07-29,VNM,HOSE,68.0,69.02,67.32,68.34,68.34,1140000,77907600.0,true
2026-07-30,VNM,HOSE,67.79,68.81,67.11,68.13,68.13,1160000,79030800.0,true
2026-07-31,VNM,HOSE,67.59,68.61,66.91,67.93,67.93,1180000,80157400.0,true
2026-08-03,VNM,HOSE,67.39,68.4,66.72,67.72,67.72,1200000,81264000.0,true
2026-08-04,VNM,HOSE,67.18,68.2,66.51,67.52,67.52,1220000,82374400.0,true
2026-08-05,VNM,HOSE,66.98,67.99,66.31,67.32,67.32,1240000,83476800.0,true
2026-08-06,VNM,HOSE,66.78,67.79,66.11,67.12,67.12,1260000,84571200.0,true
2026-08-07,VNM,HOSE,66.58,67.59,65.91,66.92,66.92,1280000,85657600.0,true
2026-08-10,VNM,HOSE,66.38,67.38,65.72,66.71,66.71,1300000,86723000.0,true
2026-08-11,VNM,HOSE,66.18,67.18,65.52,66.51,66.51,1320000,87793200.0,true
2026-08-12,VNM,HOSE,65.98,66.97,65.32,66.31,66.31,1340000,88855400.0,true
2026-08-13,VNM,HOSE,65.79,66.78,65.13,66.12,66.12,1360000,89923200.0,true
2026-08-14,VNM,HOSE,65.59,66.58,64.93,65.92,65.92,1380000,90969600.0,true
2026-08-17,VNM,HOSE,65.39,66.38,64.74,65.72,65.72,1400000,92008000.0,true
2026-08-18,VNM,HOSE,65.2,66.18,64.55,65.52,65.52,1420000,93038400.0,true
2026-08-19,VNM,HOSE,65.0,65.98,64.35,65.33,65.33,1440000,94075200.0,true
2026-08-20,VNM,HOSE,66.3,67.3,65.64,66.63,66.63,1460000,97279800.0,true
2026-08-21,VNM,HOSE,62.98,63.93,62.35,63.3,63.3,1480000,93684000.0,true
2026-07-20,HPG,HOSE,27.94,28.36,27.66,28.08,28.08,1000000,28080000.0,true
2026-07-21,HPG,HOSE,28.03,28.45,27.75,28.17,28.17,1020000,28733400.0,true
2026-07-22,HPG,HOSE,28.11,28.53,27.83,28.25,28.25,1040000,29380000.0,true
2026-07-23,HPG,HOSE,28.2,28.62,27.92,28.34,28.34,1060000,30040400.0,true
2026-07-24,HPG,HOSE,28.28,28.7,28.0,28.42,28.42,1080000,30693600.0,true
2026-07-27,HPG,HOSE,28.37,28.8,28.09,28.51,28.51,1100000,31361000.0,true
2026-07-28,HPG,HOSE,28.45,28.88,28.17,28.59,28.59,1120000,32020800.0,true
2026-07-29,HPG,HOSE,28.54,28.97,28.25,28.68,28.68,1140000,32695200.0,true
2026-07-30,HPG,HOSE,28.62,29.06,28.33,28.77,28.77,1160000,33373200.0,true
2026-07-31,HPG,HOSE,28.71,29.14,28.42,28.85,28.85,1180000,34043000.0,true
2026-08-03,HPG,HOSE,28.79,29.23,28.5,28.94,28.94,1200000,34728000.0,true
2026-08-04,HPG,HOSE,28.88,29.31,28.59,29.02,29.02,1220000,35404400.0,true
2026-08-05,HPG,HOSE,28.97,29.4,28.68,29.11,29.11,1240000,36096400.0,true
2026-08-06,HPG,HOSE,29.05,29.49,28.76,29.2,29.2,1260000,36792000.0,true
2026-08-07,HPG,HOSE,29.14,29.58,28.85,29.29,29.29,1280000,37491200.0,true
2026-08-10,HPG,HOSE,29.23,29.66,28.94,29.37,29.37,1300000,38181000.0,true
2026-08-11,HPG,HOSE,29.32,29.75,29.03,29.46,29.46,1320000,38887200.0,true
2026-08-12,HPG,HOSE,29.4,29.85,29.11,29.55,29.55,1340000,39597000.0,true
2026-08-13,HPG,HOSE,29.49,29.94,29.2,29.64,29.64,1360000,40310400.0,true
2026-08-14,HPG,HOSE,29.58,30.03,29.28,29.73,29.73,1380000,41027400.0,true
2026-08-17,HPG,HOSE,29.67,30.12,29.37,29.82,29.82,1400000,41748000.0,true
2026-08-18,HPG,HOSE,29.76,30.21,29.46,29.91,29.91,1420000,42472200.0,true
2026-08-19,HPG,HOSE,29.85,30.3,29.55,30.0,30.0,1440000,43200000.0,true
2026-08-20,HPG,HOSE,29.91,30.36,29.61,30.06,30.06,1460000,43887600.0,true
2026-08-21,HPG,HOSE,30.21,30.66,29.91,30.36,30.36,1480000,44932800.0,true
2026-07-20,VCB,HOSE,89.28,90.63,88.39,89.73,89.73,1000000,89730000.0,true
2026-07-21,VCB,HOSE,89.01,90.35,88.12,89.46,89.46,1020000,91249200.0,true
2026-07-22,VCB,HOSE,88.75,90.08,87.86,89.19,89.19,1040000,92757600.0,true
2026-07-23,VCB,HOSE,88.48,89.81,87.6,88.92,88.92,1060000,94255200.0,true
2026-07-24,VCB,HOSE,88.21,89.55,87.33,88.66,88.66,1080000,95752800.0,true
2026-07-27,VCB,HOSE,87.95,89.27,87.07,88.39,88.39,1100000,97229000.0,true
2026-07-28,VCB,HOSE,87.69,89.01,86.81,88.13,88.13,1120000,98705600.0,true
2026-07-29,VCB,HOSE,87.42,88.74,86.55,87.86,87.86,1140000,100160400.0,true
2026-07-30,VCB,HOSE,87.16,88.48,86.29,87.6,87.6,1160000,101616000.0,true
2026-07-31,VCB,HOSE,86.9,88.21,86.03,87.34,87.34,1180000,103061200.0,true
2026-08-03,VCB,HOSE,86.64,87.94,85.77,87.07,87.07,1200000,104484000.0,true
2026-08-04,VCB,HOSE,86.38,87.68,85.52,86.81,86.81,1220000,105908200.0,true
2026-08-05,VCB,HOSE,86.12,87.42,85.26,86.55,86.55,1240000,107322000.0,true
2026-08-06,VCB,HOSE,85.86,87.15,85.0,86.29,86.29,1260000,108725400.0,true
2026-08-07,VCB,HOSE,85.6,86.89,84.74,86.03,86.03,1280000,110118400.0,true
2026-08-10,VCB,HOSE,85.35,86.64,84.5,85.78,85.78,1300000,111514000.0,true
2026-08-11,VCB,HOSE,85.09,86.38,84.24,85.52,85.52,1320000,112886400.0,true
2026-08-12,VCB,HOSE,84.84,86.11,83.99,85.26,85.26,1340000,114248400.0,true
2026-08-13,VCB,HOSE,84.58,85.86,83.73,85.01,85.01,1360000,115613600.0,true
2026-08-14,VCB,HOSE,84.33,85.6,83.49,84.75,84.75,1380000,116955000.0,true
2026-08-17,VCB,HOSE,84.07,85.34,83.23,84.5,84.5,1400000,118300000.0,true
2026-08-18,VCB,HOSE,83.82,85.08,82.98,84.24,84.24,1420000,119620800.0,true
2026-08-19,VCB,HOSE,83.57,84.83,82.73,83.99,83.99,1440000,120945600.0,true
2026-08-20,VCB,HOSE,83.4,84.66,82.57,83.82,83.82,1460000,122377200.0,true
2026-08-21,VCB,HOSE,82.57,83.81,81.74,82.98,82.98,1480000,122810400.0,true
2026-07-20,SSI,HOSE,31.74,32.22,31.42,31.9,31.9,1000000,31900000.0,true
2026-07-21,SSI,HOSE,31.65,32.13,31.33,31.81,31.81,1020000,32446200.0,true
2026-07-22,SSI,HOSE,31.55,32.03,31.23,31.71,31.71,1040000,32978400.0,true
2026-07-23,SSI,HOSE,31.46,31.94,31.15,31.62,31.62,1060000,33517200.0,true
2026-07-24,SSI,HOSE,31.37,31.84,31.06,31.52,31.52,1080000,34041600.0,true
2026-07-27,SSI,HOSE,31.27,31.74,30.96,31.43,31.43,1100000,34573000.0,true
2026-07-28,SSI,HOSE,31.18,31.64,30.87,31.33,31.33,1120000,35089600.0,true
2026-07-29,SSI,HOSE,31.08,31.55,30.77,31.24,31.24,1140000,35613600.0,true
2026-07-30,SSI,HOSE,30.99,31.46,30.68,31.15,31.15,1160000,36134000.0,true
2026-07-31,SSI,HOSE,30.9,31.36,30.59,31.05,31.05,1180000,36639000.0,true
2026-08-03,SSI,HOSE,30.8,31.27,30.49,30.96,30.96,1200000,37152000.0,true
2026-08-04,SSI,HOSE,30.71,31.18,30.4,30.87,30.87,1220000,37661400.0,true
2026-08-05,SSI,HOSE,30.62,31.08,30.31,30.77,30.77,1240000,38154800.0,true
2026-08-06,SSI,HOSE,30.53,30.99,30.22,30.68,30.68,1260000,38656800.0,true
2026-08-07,SSI,HOSE,30.44,30.9,30.14,30.59,30.59,1280000,39155200.0,true
2026-08-10,SSI,HOSE,30.35,30.8,30.05,30.5,30.5,1300000,39650000.0,true
2026-08-11,SSI,HOSE,30.25,30.71,29.95,30.41,30.41,1320000,40141200.0,true
2026-08-12,SSI,HOSE,30.16,30.62,29.86,30.32,30.32,1340000,40628800.0,true
2026-08-13,SSI,HOSE,30.07,30.52,29.77,30.22,30.22,1360000,41099200.0,true
2026-08-14,SSI,HOSE,29.98,30.43,29.68,30.13,30.13,1380000,41579400.0,true
2026-08-17,SSI,HOSE,29.89,30.34,29.59,30.04,30.04,1400000,42056000.0,true
2026-08-18,SSI,HOSE,29.8,30.25,29.5,29.95,29.95,1420000,42529000.0,true
2026-08-19,SSI,HOSE,29.71,30.16,29.41,29.86,29.86,1440000,42998400.0,true
2026-08-20,SSI,HOSE,29.65,30.1,29.35,29.8,29.8,1460000,43508000.0,true
2026-08-21,SSI,HOSE,29.65,30.1,29.35,29.8,29.8,1480000,44104000.0,true
2026-07-20,MWG,HOSE,54.89,55.71,54.34,55.16,55.16,1000000,55160000.0,true
2026-07-21,MWG,HOSE,55.05,55.88,54.5,55.33,55.33,1020000,56436600.0,true
2026-07-22,MWG,HOSE,55.22,56.05,54.67,55.5,55.5,1040000,57720000.0,true
2026-07-23,MWG,HOSE,55.38,56.22,54.83,55.66,55.66,1060000,58999600.0,true
2026-07-24,MWG,HOSE,55.55,56.39,54.99,55.83,55.83,1080000,60296400.0,true
2026-07-27,MWG,HOSE,55.72,56.56,55.16,56.0,56.0,1100000,61600000.0,true
2026-07-28,MWG,HOSE,55.88,56.73,55.32,56.17,56.17,1120000,62910400.0,true
2026-07-29,MWG,HOSE,56.05,56.89,55.49,56.33,56.33,1140000,64216200.0,true
2026-07-30,MWG,HOSE,56.22,57.06,55.66,56.5,56.5,1160000,65540000.0,true
2026-07-31,MWG,HOSE,56.39,57.24,55.83,56.67,56.67,1180000,66870600.0,true
2026-08-03,MWG,HOSE,56.56,57.41,55.99,56.84,56.84,1200000,68208000.0,true
2026-08-04,MWG,HOSE,56.73,57.58,56.16,57.01,57.01,1220000,69552200.0,true
2026-08-05,MWG,HOSE,56.9,57.75,56.33,57.18,57.18,1240000,70903200.0,true
2026-08-06,MWG,HOSE,57.07,57.93,56.5,57.36,57.36,1260000,72273600.0,true
2026-08-07,MWG,HOSE,57.24,58.11,56.67,57.53,57.53,1280000,73638400.0,true
2026-08-10,MWG,HOSE,57.41,58.28,56.84,57.7,57.7,1300000,75010000.0,true
2026-08-11,MWG,HOSE,57.58,58.45,57.0,57.87,57.87,1320000,76388400.0,true
2026-08-12,MWG,HOSE,57.76,58.63,57.18,58.05,58.05,1340000,77787000.0,true
2026-08-13,MWG,HOSE,57.93,58.8,57.35,58.22,58.22,1360000,79179200.0,true
2026-08-14,MWG,HOSE,58.1,58.98,57.52,58.4,58.4,1380000,80592000.0,true
2026-08-17,MWG,HOSE,58.28,59.16,57.7,58.57,58.57,1400000,81998000.0,true
2026-08-18,MWG,HOSE,58.45,59.34,57.87,58.75,58.75,1420000,83425000.0,true
2026-08-19,MWG,HOSE,58.63,59.51,58.04,58.92,58.92,1440000,84844800.0,true
2026-08-20,MWG,HOSE,58.75,59.63,58.16,59.04,59.04,1460000,86198400.0,true
2026-08-21,MWG,HOSE,59.33,60.23,58.74,59.63,59.63,1480000,88252400.0,true
2026-07-20,VIC,HOSE,44.64,45.32,44.19,44.87,44.87,1000000,44870000.0,true
2026-07-21,VIC,HOSE,44.51,45.18,44.06,44.73,44.73,1020000,45624600.0,true
2026-07-22,VIC,HOSE,44.37,45.05,43.93,44.6,44.6,1040000,46384000.0,true
2026-07-23,VIC,HOSE,44.24,44.9,43.8,44.46,44.46,1060000,47127600.0,true
2026-07-24,VIC,HOSE,44.11,44.77,43.67,44.33,44.33,1080000,47876400.0,true
2026-07-27,VIC,HOSE,43.98,44.64,43.54,44.2,44.2,1100000,48620000.0,true
2026-07-28,VIC,HOSE,43.84,44.5,43.4,44.06,44.06,1120000,49347200.0,true
2026-07-29,VIC,HOSE,43.71,44.37,43.27,43.93,43.93,1140000,50080200.0,true
2026-07-30,VIC,HOSE,43.58,44.24,43.14,43.8,43.8,1160000,50808000.0,true
2026-07-31,VIC,HOSE,43.45,44.11,43.02,43.67,43.67,1180000,51530600.0,true
2026-08-03,VIC,HOSE,43.32,43.98,42.89,43.54,43.54,1200000,52248000.0,true
2026-08-04,VIC,HOSE,43.19,43.84,42.76,43.41,43.41,1220000,52960200.0,true
2026-08-05,VIC,HOSE,43.06,43.71,42.63,43.28,43.28,1240000,53667200.0,true
2026-08-06,VIC,HOSE,42.93,43.58,42.5,43.15,43.15,1260000,54369000.0,true
2026-08-07,VIC,HOSE,42.8,43.45,42.37,43.02,43.02,1280000,55065600.0,true
2026-08-10,VIC,HOSE,42.67,43.32,42.24,42.89,42.89,1300000,55757000.0,true
2026-08-11,VIC,HOSE,42.55,43.19,42.12,42.76,42.76,1320000,56443200.0,true
2026-08-12,VIC,HOSE,42.42,43.06,42.0,42.63,42.63,1340000,57124200.0,true
2026-08-13,VIC,HOSE,42.29,42.92,41.87,42.5,42.5,1360000,57800000.0,true
2026-08-14,VIC,HOSE,42.16,42.8,41.74,42.38,42.38,1380000,58484400.0,true
2026-08-17,VIC,HOSE,42.04,42.67,41.62,42.25,42.25,1400000,59150000.0,true
2026-08-18,VIC,HOSE,41.91,42.54,41.49,42.12,42.12,1420000,59810400.0,true
2026-08-19,VIC,HOSE,41.79,42.42,41.37,42.0,42.0,1440000,60480000.0,true
2026-08-20,VIC,HOSE,41.7,42.33,41.28,41.91,41.91,1460000,61188600.0,true
2026-08-21,VIC,HOSE,41.28,41.9,40.87,41.49,41.49,1480000,61405200.0,true
2026-07-20,TCB,HOSE,23.95,24.31,23.71,24.07,24.07,1000000,24070000.0,true
2026-07-21,TCB,HOSE,24.02,24.38,23.78,24.14,24.14,1020000,24622800.0,true
2026-07-22,TCB,HOSE,24.1,24.46,23.86,24.22,24.22,1040000,25188800.0,true
2026-07-23,TCB,HOSE,24.17,24.53,23.93,24.29,24.29,1060000,25747400.0,true
2026-07-24,TCB,HOSE,24.24,24.6,24.0,24.36,24.36,1080000,26308800.0,true
2026-07-27,TCB,HOSE,24.31,24.68,24.07,24.44,24.44,1100000,26884000.0,true
2026-07-28,TCB,HOSE,24.39,24.76,24.15,24.51,24.51,1120000,27451200.0,true
2026-07-29,TCB,HOSE,24.46,24.83,24.22,24.58,24.58,1140000,28021200.0,true
2026-07-30,TCB,HOSE,24.53,24.91,24.28,24.66,24.66,1160000,28605600.0,true
2026-07-31,TCB,HOSE,24.61,24.98,24.36,24.73,24.73,1180000,29181400.0,true
2026-08-03,TCB,HOSE,24.68,25.05,24.43,24.8,24.8,1200000,29760000.0,true
2026-08-04,TCB,HOSE,24.75,25.13,24.5,24.88,24.88,1220000,30353600.0,true
2026-08-05,TCB,HOSE,24.83,25.2,24.58,24.95,24.95,1240000,30938000.0,true
2026-08-06,TCB,HOSE,24.9,25.28,24.65,25.03,25.03,1260000,31537800.0,true
2026-08-07,TCB,HOSE,24.98,25.35,24.73,25.1,25.1,1280000,32128000.0,true
2026-08-10,TCB,HOSE,25.05,25.43,24.8,25.18,25.18,1300000,32734000.0,true
2026-08-11,TCB,HOSE,25.13,25.5,24.88,25.25,25.25,1320000,33330000.0,true
2026-08-12,TCB,HOSE,25.2,25.58,24.95,25.33,25.33,1340000,33942200.0,true
2026-08-13,TCB,HOSE,25.28,25.66,25.03,25.41,25.41,1360000,34557600.0,true
2026-08-14,TCB,HOSE,25.35,25.73,25.1,25.48,25.48,1380000,35162400.0,true
2026-08-17,TCB,HOSE,25.43,25.82,25.18,25.56,25.56,1400000,35784000.0,true
2026-08-18,TCB,HOSE,25.51,25.89,25.25,25.63,25.63,1420000,36394600.0,true
2026-08-19,TCB,HOSE,25.58,25.97,25.32,25.71,25.71,1440000,37022400.0,true
2026-08-20,TCB,HOSE,25.07,25.45,24.82,25.2,25.2,1460000,36792000.0,true
2026-08-21,TCB,HOSE,26.33,26.72,26.07,26.46,26.46,1480000,39160800.0,true
2026-07-20,SHS,HNX,17.96,18.23,17.78,18.05,18.05,1000000,18050000.0,false
2026-07-21,SHS,HNX,18.02,18.29,17.84,18.11,18.11,1020000,18472200.0,false
2026-07-22,SHS,HNX,18.07,18.34,17.89,18.16,18.16,1040000,18886400.0,false
2026-07-23,SHS,HNX,18.13,18.4,17.95,18.22,18.22,1060000,19313200.0,false
2026-07-24,SHS,HNX,18.18,18.45,18.0,18.27,18.27,1080000,19731600.0,false
2026-07-27,SHS,HNX,18.23,18.51,18.05,18.33,18.33,1100000,20163000.0,false
2026-07-28,SHS,HNX,18.29,18.56,18.11,18.38,18.38,1120000,20585600.0,false
2026-07-29,SHS,HNX,18.34,18.62,18.16,18.44,18.44,1140000,21021600.0,false
2026-07-30,SHS,HNX,18.4,18.67,18.22,18.49,18.49,1160000,21448400.0,false
2026-07-31,SHS,HNX,18.45,18.74,18.27,18.55,18.55,1180000,21889000.0,false
2026-08-03,SHS,HNX,18.51,18.79,18.32,18.6,18.6,1200000,22320000.0,false
2026-08-04,SHS,HNX,18.57,18.85,18.38,18.66,18.66,1220000,22765200.0,false
2026-08-05,SHS,HNX,18.62,18.9,18.43,18.71,18.71,1240000,23200400.0,false
2026-08-06,SHS,HNX,18.68,18.96,18.49,18.77,18.77,1260000,23650200.0,false
2026-08-07,SHS,HNX,18.73,19.02,18.54,18.83,18.83,1280000,24102400.0,false
2026-08-10,SHS,HNX,18.79,19.07,18.6,18.88,18.88,1300000,24544000.0,false
2026-08-11,SHS,HNX,18.85,19.13,18.66,18.94,18.94,1320000,25000800.0,false
2026-08-12,SHS,HNX,18.9,19.19,18.71,19.0,19.0,1340000,25460000.0,false
2026-08-13,SHS,HNX,18.96,19.24,18.77,19.05,19.05,1360000,25908000.0,false
2026-08-14,SHS,HNX,19.02,19.3,18.83,19.11,19.11,1380000,26371800.0,false
2026-08-17,SHS,HNX,19.07,19.36,18.88,19.17,19.17,1400000,26838000.0,false
2026-08-18,SHS,HNX,19.13,19.42,18.94,19.23,19.23,1420000,27306600.0,false
2026-08-19,SHS,HNX,19.19,19.47,19.0,19.28,19.28,1440000,27763200.0,false
2026-08-20,SHS,HNX,19.23,19.51,19.04,19.32,19.32,1460000,28207200.0,false
2026-08-21,SHS,HNX,19.42,19.72,19.23,19.52,19.52,1480000,28889600.0,false
2026-07-20,PVS,HNX,37.7,38.27,37.32,37.89,37.89,1000000,37890000.0,false
2026-07-21,PVS,HNX,37.58,38.15,37.2,37.77,37.77,1020000,38525400.0,false
2026-07-22,PVS,HNX,37.47,38.04,37.1,37.66,37.66,1040000,39166400.0,false
2026-07-23,PVS,HNX,37.36,37.93,36.99,37.55,37.55,1060000,39803000.0,false
2026-07-24,PVS,HNX,37.25,37.8,36.88,37.43,37.43,1080000,40424400.0,false
2026-07-27,PVS,HNX,37.13,37.69,36.76,37.32,37.32,1100000,41052000.0,false
2026-07-28,PVS,HNX,37.02,37.58,36.65,37.21,37.21,1120000,41675200.0,false
2026-07-29,PVS,HNX,36.91,37.47,36.54,37.1,37.1,1140000,42294000.0,false
2026-07-30,PVS,HNX,36.8,37.36,36.43,36.99,36.99,1160000,42908400.0,false
2026-07-31,PVS,HNX,36.69,37.25,36.32,36.88,36.88,1180000,43518400.0,false
2026-08-03,PVS,HNX,36.58,37.13,36.21,36.76,36.76,1200000,44112000.0,false
2026-08-04,PVS,HNX,36.47,37.02,36.11,36.65,36.65,1220000,44713000.0,false
2026-08-05,PVS,HNX,36.36,36.91,36.0,36.54,36.54,1240000,45309600.0,false
2026-08-06,PVS,HNX,36.25,36.79,35.89,36.43,36.43,1260000,45901800.0,false
2026-08-07,PVS,HNX,36.14,36.69,35.78,36.33,36.33,1280000,46502400.0,false
2026-08-10,PVS,HNX,36.04,36.58,35.68,36.22,36.22,1300000,47086000.0,false
2026-08-11,PVS,HNX,35.93,36.47,35.57,36.11,36.11,1320000,47665200.0,false
2026-08-12,PVS,HNX,35.82,36.36,35.46,36.0,36.0,1340000,48240000.0,false
2026-08-13,PVS,HNX,35.71,36.25,35.35,35.89,35.89,1360000,48810400.0,false
2026-08-14,PVS,HNX,35.6,36.14,35.24,35.78,35.78,1380000,49376400.0,false
2026-08-17,PVS,HNX,35.5,36.04,35.15,35.68,35.68,1400000,49952000.0,false
2026-08-18,PVS,HNX,35.39,35.93,35.04,35.57,35.57,1420000,50509400.0,false
2026-08-19,PVS,HNX,35.29,35.81,34.94,35.46,35.46,1440000,51062400.0,false
2026-08-20,PVS,HNX,35.21,35.74,34.86,35.39,35.39,1460000,51669400.0,false
2026-08-21,PVS,HNX,34.86,35.39,34.51,35.04,35.04,1480000,51859200.0,false
2026-07-20,BSR,UPCOM,21.96,22.29,21.74,22.07,22.07,1000000,22070000.0,false
2026-07-21,BSR,UPCOM,22.02,22.35,21.8,22.13,22.13,1020000,22572600.0,false
2026-07-22,BSR,UPCOM,22.09,22.42,21.87,22.2,22.2,1040000,23088000.0,false
2026-07-23,BSR,UPCOM,22.15,22.49,21.93,22.27,22.27,1060000,23606200.0,false
2026-07-24,BSR,UPCOM,22.22,22.55,22.0,22.33,22.33,1080000,24116400.0,false
2026-07-27,BSR,UPCOM,22.29,22.62,22.07,22.4,22.4,1100000,24640000.0,false
2026-07-28,BSR,UPCOM,22.35,22.69,22.13,22.47,22.47,1120000,25166400.0,false
2026-07-29,BSR,UPCOM,22.42,22.76,22.2,22.53,22.53,1140000,25684200.0,false
2026-07-30,BSR,UPCOM,22.49,22.83,22.27,22.6,22.6,1160000,26216000.0,false
2026-07-31,BSR,UPCOM,22.56,22.9,22.33,22.67,22.67,1180000,26750600.0,false
2026-08-03,BSR,UPCOM,22.62,22.97,22.39,22.74,22.74,1200000,27288000.0,false
2026-08-04,BSR,UPCOM,22.69,23.04,22.46,22.81,22.81,1220000,27828200.0,false
2026-08-05,BSR,UPCOM,22.76,23.1,22.53,22.87,22.87,1240000,28358800.0,false
2026-08-06,BSR,UPCOM,22.83,23.17,22.6,22.94,22.94,1260000,28904400.0,false
2026-08-07,BSR,UPCOM,22.9,23.24,22.67,23.01,23.01,1280000,29452800.0,false
2026-08-10,BSR,UPCOM,22.96,23.31,22.73,23.08,23.08,1300000,30004000.0,false
2026-08-11,BSR,UPCOM,23.03,23.38,22.8,23.15,23.15,1320000,30558000.0,false
2026-08-12,BSR,UPCOM,23.1,23.45,22.87,23.22,23.22,1340000,31114800.0,false
2026-08-13,BSR,UPCOM,23.17,23.52,22.94,23.29,23.29,1360000,31674400.0,false
2026-08-14,BSR,UPCOM,23.24,23.59,23.01,23.36,23.36,1380000,32236800.0,false
2026-08-17,BSR,UPCOM,23.31,23.66,23.08,23.43,23.43,1400000,32802000.0,false
2026-08-18,BSR,UPCOM,23.38,23.73,23.15,23.5,23.5,1420000,33370000.0,false
2026-08-19,BSR,UPCOM,23.45,23.81,23.22,23.57,23.57,1440000,33940800.0,false
2026-08-20,BSR,UPCOM,23.5,23.86,23.27,23.62,23.62,1460000,34485200.0,false
2026-08-21,BSR,UPCOM,23.73,24.09,23.49,23.85,23.85,1480000,35298000.0,false
2026-07-20,OIL,UPCOM,13.89,14.1,13.75,13.96,13.96,1000000,13960000.0,false
2026-07-21,OIL,UPCOM,13.85,14.06,13.71,13.92,13.92,1020000,14198400.0,false
2026-07-22,OIL,UPCOM,13.81,14.01,13.67,13.87,13.87,1040000,14424800.0,false
2026-07-23,OIL,UPCOM,13.76,13.97,13.62,13.83,13.83,1060000,14659800.0,false
2026-07-24,OIL,UPCOM,13.72,13.93,13.58,13.79,13.79,1080000,14893200.0,false
2026-07-27,OIL,UPCOM,13.68,13.89,13.54,13.75,13.75,1100000,15125000.0,false
2026-07-28,OIL,UPCOM,13.64,13.85,13.5,13.71,13.71,1120000,15355200.0,false
2026-07-29,OIL,UPCOM,13.6,13.81,13.46,13.67,13.67,1140000,15583800.0,false
2026-07-30,OIL,UPCOM,13.56,13.77,13.42,13.63,13.63,1160000,15810800.0,false
2026-07-31,OIL,UPCOM,13.52,13.73,13.38,13.59,13.59,1180000,16036200.0,false
2026-08-03,OIL,UPCOM,13.48,13.68,13.35,13.54,13.54,1200000,16248000.0,false
2026-08-04,OIL,UPCOM,13.44,13.63,13.31,13.5,13.5,1220000,16470000.0,false
2026-08-05,OIL,UPCOM,13.4,13.59,13.27,13.46,13.46,1240000,16690400.0,false
2026-08-06,OIL,UPCOM,13.36,13.55,13.23,13.42,13.42,1260000,16909200.0,false
2026-08-07,OIL,UPCOM,13.32,13.51,13.19,13.38,13.38,1280000,17126400.0,false
